Step,Rand_RMSE,Rand_MAE,Adap_RMSE,Adap_MAE
1,346.572763173276,303.0861983156441,346.9558523513361,303.28827688735635
2,343.04091473091694,301.14652073200455,347.16862142769077,305.9370768873564
3,341.89228405639926,301.85989901680836,343.9195621248617,302.80207688735646
4,337.2992293304185,299.51527688735644,336.76620687626126,296.3746768873563
5,332.79691793640905,294.1804768873564,328.98022258416773,288.40868123806337
6,330.44361926274473,294.7317680394822,323.31465199764637,284.12135026073724
7,328.8671063719516,294.1644990168082,322.35937597755805,282.36375026073716
8,329.3239631071374,294.8146990168083,318.1620984825005,278.3709502607372
9,332.3834987365862,299.5778990168083,314.82758278408613,274.2173502607371
10,332.18736154651657,301.5664990168085,310.8342379870256,270.28648123806335
11,330.88129134299714,301.7668990168083,308.49263553561195,267.7094812380634
12,326.94883028029994,300.3613680394821,307.75365212709653,268.60988123806334
13,326.4590990133249,300.60529901680826,307.02257170656713,269.1916812380633
14,324.9845279113994,300.28069901680846,304.56842591905826,266.6082768873564
15,327.875976898248,303.7284990168083,302.1323183332745,264.0250768873564
16,326.44611494326045,301.7027680394822,298.4890733949114,260.2363459100303
17,326.85513539570076,302.5223680394823,296.8870925548713,258.63834591003024
18,322.45636083152743,298.8204990168083,292.43234373143247,253.76315026073718
19,319.4158360493058,296.6223680394821,293.0527566933021,254.4727502607371
20,321.09540068246577,299.55396803948213,291.7455338558875,254.66497239018904
21,318.08060678262194,297.96356803948214,289.85110318826366,252.8201502607371
22,320.24066837117294,301.1035680394822,286.86310485233923,250.5023680394821
23,322.67771889058224,304.08596803948217,285.6074929121385,249.89576803948214
24,323.5299094497178,305.51576803948217,283.1963583665016,247.58636803948204
25,319.15985626825113,301.5709680394821,282.0718071415081,246.86117239018898
26,321.05039097923054,302.67036803948207,279.84668537243016,245.65317239018907
27,319.7899791943582,301.2383680394822,279.33020889470805,245.70357239018912
28,319.30347083512277,302.07656803948214,278.30848918507434,244.415372390189
29,319.6915849554141,303.8913680394822,276.5045325088282,242.08177239018903
30,316.2937410125489,299.4323680394822,274.25099178903514,240.83057239018902
31,318.5433342241926,301.93976803948215,271.5303227933163,238.494972390189
32,317.26287699917435,300.2131680394821,272.18139254383163,239.27797239018892
33,318.0575254471227,302.199568039482,270.00266851512276,236.83457239018895
34,316.6617469252633,301.79096803948227,268.5960466407907,235.082772390189
35,315.36660220814815,299.74916803948213,267.6816188323929,234.97817239018906
36,311.60306957125135,295.8307680394822,267.10413105388125,235.72217239018903
37,311.0634815617199,296.15436803948216,265.57348857796035,234.81697239018897
38,311.7248854501553,296.5871680394822,265.055683727486,235.2441723901889
39,313.03742122082116,297.8151680394821,265.621214465413,235.57317239018903
40,314.99324075987437,300.5675680394821,266.2025849417096,236.37817239018898
41,315.2677783426282,301.03656803948223,267.76983677159683,239.71857239018902
42,313.42043030946877,298.80316803948216,267.58602307675324,240.80717239018904
43,315.32643000959445,301.12156803948216,268.94171748843564,242.91217239018897
44,314.99467931359965,302.1405680394821,267.7009548209517,241.48357239018907
45,315.07187761025887,302.7251680394822,266.13992888148533,240.33097239018906
46,315.25133751886904,303.26876803948204,267.3433422215191,242.254572390189
47,314.55481329880007,302.8799680394822,265.1973833000113,240.80157239018902
48,314.50568639254533,302.80316803948216,266.66453726482575,242.646572390189
49,313.0489730862431,300.90776803948216,265.6609451525237,240.97317239018906
50,313.4103236060957,300.57396803948205,265.9395653474637,241.27597239018897
51,314.3407733994622,303.07476803948214,266.4641972358812,241.092772390189
52,312.44182281193724,301.71876803948214,263.72641681209984,237.80477239018896
53,312.78818799965455,302.0033680394821,264.5549743677898,239.048172390189
54,311.2661632698678,300.8039680394822,263.0617120924782,236.41377239018897
55,309.6768443675516,299.1337680394821,265.9799770763528,238.5703680394821
56,310.4947307321252,299.54316803948217,263.3604460767971,236.84297239018903
57,311.74117444531674,300.61916803948225,264.3308149749284,238.5351680394822
58,314.6525504814665,303.7399680394821,265.5967210754695,240.09876803948217
59,312.57667744417415,302.13816803948225,263.8718184110999,238.8155680394822
60,315.25677604988596,304.6757680394821,264.3901962157788,240.47416803948215
61,315.0160136944415,305.70956803948206,263.32207601878815,239.17236803948217
62,315.86710249210256,307.15196803948214,263.23454359052954,240.17236803948214
63,318.5300378867483,310.51996803948214,263.3146301469096,240.7367680394822
64,316.35934753614305,307.8749680394822,265.2301654921276,243.30436803948217
65,312.9521459046135,305.0313680394822,266.4312167728333,244.9459680394821
66,315.30812767950636,306.942568039482,265.0669733397334,244.7771680394822
67,316.67976025818234,308.39356803948203,263.36640763341995,243.51276803948207
68,317.83685270223594,310.1651680394821,261.36187724601024,241.82376803948216
69,315.63216708010464,308.04276803948216,260.1540828231623,241.0903680394822
70,312.1372124669643,304.3631680394821,259.4618453338212,240.27376803948218
71,312.71557787740807,305.16916803948203,260.3601891219339,242.13356803948213
72,314.8152347422469,307.6459680394821,261.7205237947591,244.5211680394822
73,315.2824930556001,307.9303680394822,264.0235858519596,247.24616803948214
74,317.7625126781534,310.3215680394822,262.28300598237644,245.78836803948212
75,317.6397742951883,309.95636803948224,260.0514320175451,243.94676803948224
76,321.2736576769541,313.0791680394821,258.11998702778453,242.38816803948214
77,321.05661207676883,312.9053680394821,260.10652889383493,244.8903680394821
78,321.73413085046377,313.34736803948215,261.98515633786275,247.4039680394822
79,322.2433104149985,313.98976803948216,257.6783423969577,243.29276803948207
80,320.7219631115051,312.95336803948214,257.0523323936951,242.50316803948218
81,318.9926188460615,310.64576803948216,260.32562833412493,245.48476803948205
82,317.74923805293815,309.7057680394822,256.9426306296849,241.93216803948212
83,313.8088623952011,305.85516803948207,254.05064353764263,239.25276803948213
84,313.53393530114636,305.2525680394821,252.71564256319286,237.82056803948214
85,312.0421726999896,303.9283680394822,251.92538080433823,237.1385680394821
86,310.2625928751065,302.11636803948204,251.71924741432963,237.46236803948224
87,310.7185668235313,303.3885680394822,251.09751888758,236.91096803948219
88,311.61523627466414,303.97436803948216,251.20459988509523,236.9855680394821
89,311.66579600002166,304.2549680394821,252.6792145771593,238.83636803948218
90,308.5413738247363,301.30556803948224,251.35956393471778,237.74456803948215
91,309.4227450412137,302.17196803948207,251.46406589680046,238.02456803948223
92,308.62759701901285,301.06596803948213,249.82593885930925,236.9275680394821
93,305.1810479149871,297.1189680394821,251.7085489852529,238.7315680394822
94,300.70201003160804,292.9627680394822,250.9644729560854,238.61216803948207
95,301.08438391221557,293.3649680394821,250.30215128142305,238.70016803948224
96,300.9790471847369,293.7261680394822,249.05798248982626,237.6345680394821
97,301.6143887095889,294.89176803948214,246.62656107399346,236.00856803948213
98,300.8338046426522,294.16336803948207,246.0714163066769,235.35136803948214
99,301.09796110804405,294.5213680394821,245.75694710247382,235.00416803948212
100,298.33966268936797,292.14396803948205,244.33309650966015,233.73356803948224
